x,y,z,AccStatus
-0.0646188933565162,0.003983178216488133,0.896582556725172,0
-0.12125913143294237,-0.9619430594349585,-0.011848443913085704,0
1.1278646051513614,-0.6874710884015445,0.2099475006616105,0
-0.056130553859929155,-0.9846198019253009,-0.1620869682740782,0
-1.1750442087682453,-0.08371875915099136,0.4610167554386804,0
-1.146776267714178,0.48491996221917577,0.4827020184296869,0
-0.339952944945504,0.2410153293534317,0.2733360448170379,0
0.2101905742895718,-0.4740480492852853,0.3342464653483749,0
-0.182407277101434,-0.9460221953462538,0.4212524131704942,0
-0.32687355325660783,-0.40292201968839336,0.22449630557635247,0
-0.28202938663666266,0.28016630587742963,-0.10621282938711696,0
-0.2498925340397573,0.3859756637282771,-0.01602369216561772,0
-0.6884510027039359,-0.07584346944985243,0.025940087079229682,0
-0.4347076624971899,-0.23495908827931283,-0.3141511720545789,0
0.19405004168670373,0.023940188995753647,-0.05482794090123333,0
0.16280304760963776,-0.31193143594922734,0.3729633360954073,0
-0.4766281838728053,-0.7135771274383884,0.30321123179850673,0
-0.6048926475172671,-0.2358593414427968,-0.30107060299832344,0
0.2299962991848012,0.11103773800214872,0.27616541859921284,0
-0.3168713132774254,-0.8545710521124983,0.3229125318986037,0
-0.1158108049705987,-1.2350397319180182,0.7645973584523879,0
-0.10222506824088284,-0.8735518490082828,-0.5348647579250243,0
0.4235644839370987,0.4107436482237578,-0.4794032047940372,0
-0.14500784992043614,0.8134480565815312,0.11797724488856433,0
-0.7578735350984867,0.19711636116913545,0.4673944658622742,0
-0.22857460270077612,0.008101369358917726,0.4164763441778465,0
0.4085437715050673,-0.46090921986540206,-0.05322489283864229,0
-0.13972056040633024,-0.8733452442144161,-0.4150720510919186,0
-0.3524482335948017,-0.011292048351305178,0.005220810851445656,0
-1.2002895402710694,0.5321941996128078,-0.1977922175906404,0
-0.7005078336690663,0.8490501406584018,0.052262315751677946,0
-0.7292520656078828,-0.09378033863340351,-0.031611352295638384,0
0.1831995463036248,-0.5553336593748265,-0.04615623634421495,0
-0.006954134721705474,-0.6372090902414279,-0.6421837721526327,0
-0.39921069868083847,0.05073540738276941,-0.2556255933040115,0
-0.6902867087434348,0.11447763234862679,0.5981989091327553,0
-1.371970808944392,-0.8275727389982653,-0.11909462876267453,0
0.5098192344167622,-0.3436089026450235,-0.3416457320657962,0
0.5914268477812036,-0.5917796280121664,-0.7016665418924113,0
-0.12318336895685489,-0.8628427159134792,-0.04049680055207317,0
-0.822305817085052,-0.9105717823250677,0.389190332600177,0
-0.2767721163938111,-0.11528571869000692,0.06233704059155797,0
0.18883979359844033,0.2520932358687487,-0.15135261621826146,0
-0.1795710949929914,-0.14431997839699684,0.19072254304449565,0
-0.3251999560909345,-0.11863566187576984,0.7879054382014599,0
-0.9541942938176949,-0.5872711555019344,-0.5329914169820832,0
0.02858960214763298,0.4454432188837162,-0.24840003720731896,0
-0.7668333364421278,0.28831878708113173,-0.458573504820389,0
0.0694311110701526,0.5121381120684225,0.7329394598598897,0
-0.4827903501786445,-0.36080424593222366,0.324091693642511,0
-0.3226273803180876,-0.9261482904310437,0.2600881633365735,0
-0.8680178214440316,-1.3159617152828793,-0.08925369637854441,0
0.023654500973156883,-0.39589146480262294,-0.005154333364356001,0
-0.4416608123224283,-0.0821636456915848,-0.3185323648395769,0
-0.24687220547951058,-0.04223500201135863,0.3293801569855499,0
-0.4892376649865904,-0.832423950940137,-0.111781336844603,0
0.22299728348077097,-0.6403572740875565,-0.96716030532727,0
0.46318917414715777,-0.12058862934421866,-0.7177028380208983,0
-0.9072964959397178,0.11446198849081579,-0.6720918747498377,0
-0.4332644785899501,1.1200203720598116,0.5232073631946221,0
-0.6872488212328675,-0.13193491198564233,0.045817645578949184,0
-0.7916468687657043,-1.1830626756110605,-0.8826966570000976,0
0.05792882073800805,-0.29399702437662,-0.2975908140083987,0
0.008431956268179386,0.6987518591134746,0.4654592279119978,0
-1.308636628050425,-0.02376317667146577,0.2349888099974593,0
-0.2328935041068888,-0.16965173632487274,0.6261800457563941,0
-0.5632681079992747,-0.6999731803806282,-0.3860928254109277,0
0.6901036174718208,0.44612064021300346,-0.4497116028285961,0
-0.4922594033612933,0.43970165530382604,-1.0923088941797467,0
-0.5150184453328998,0.18155844539288915,0.5272247455173984,0
-0.9378543174020627,-0.75652559985343,0.06048518605027243,0
0.10053900862677717,-0.6842252322069853,-0.41974791244329707,0
-0.22812134730168604,-0.6985244029068012,-1.1283026011167263,0
-0.12686781916080245,0.24048666011881978,0.10263320398646936,0
-1.7764933713678774,-0.09074547276682488,-0.012573880175195562,0
-0.7956798085003807,0.1179856593159922,0.8782976498652864,0
-0.6352018430003739,-0.7675222693191757,-0.07469958858202141,0
-0.16415647727334548,-0.8146580490283627,-0.5128314081638811,0
0.022133880166376622,-0.0962778029092746,-0.6259804746259879,0
-0.48649493084851714,0.21945576618019666,-0.17111196227961778,0
-1.1015462145698072,-0.2159804157669173,0.3643237672713413,0
-0.7955864999288722,-0.5486601053139841,0.3624818797347865,0
-0.605081438523651,-0.6544165550679674,-1.0915916098207554,0
0.06387762910488834,-0.11970607874625011,-0.5955936398933637,0
-0.5174490687775887,-0.32921108241018243,0.38708231529335796,0
-1.4975734722873049,-1.2394492852521952,0.5341610106907693,0
-0.8299314546143566,-0.9657031699341665,0.4888141120603736,0
-0.18997985354210312,-0.2550958489774028,-0.4375675488823289,0
-0.3230177990416103,0.048313942691619594,-0.13787781979381353,0
-1.0959080184908574,-0.23585963400901722,0.4622897742991041,0
-1.3111138112386214,-0.9942003901450217,0.6075305606777617,0
-0.8777336281539392,-1.1464240015621319,0.2827897522528031,0
-0.31177005918879663,-0.7203377189071702,0.06123135427094172,0
0.10885666854360013,0.1476457150774725,-0.4886680227441466,0
-0.6601767816098199,0.36774663941867064,-0.434512237837166,0
-1.1961664438317547,0.16064557849549888,0.5231471328656045,0
-0.9672820387804639,-0.7234581681987431,0.7717156414532981,0
0.5309037699108474,-0.7838745465288008,0.3391087859703528,0
0.6443787430428534,-0.711956323106484,-0.9533535345445628,0
1.1039368047625282,0.6270635661353969,-0.03116485271452607,0
0.1538373528908526,0.6328158343264365,0.9095208551288042,0
-1.1172047182931364,-0.9033658039062596,0.39903703415031977,0
0.11932903911249819,-0.2985475785976663,0.7315511152437938,0
-0.09711257220747083,-0.6831414736519235,-0.522946309979561,0
0.9611577758599029,0.49201058173851353,0.1852258135692564,0
-0.3663205195829695,0.2920657369050734,0.14425511809495078,0
-1.2061894045527954,0.1741101651102449,0.048007301966963116,0
-0.4787281010302091,0.5123010672876416,0.06333952882032058,0
0.033709377490808407,0.2741969612553645,-0.536297780164283,0
-0.19277174496118926,-0.27603119894415773,-1.0273082158385392,0
-0.07013187703250887,-0.5000406052013724,-0.2914828108255936,0
-0.25395538729543243,-0.42025576022569056,0.4990795289125567,0
-0.8976405082829756,-0.7405292916983733,0.3052066144664992,0
-0.26654390808736694,-0.0671292386006708,0.23339467054085444,0
0.14620711735600822,-0.10649654685102562,-0.2359544251972601,0
0.38690097337257245,-0.532336649697125,-0.026131809618011648,0
-0.41225725130883795,-0.6354844460610091,0.365906119757514,0
-0.8120091164459933,-0.3537979892051746,0.8114445951909761,0
-0.5773530265098182,-0.03693187235414663,0.6266872127001235,0
-0.6535576523971905,-0.6262470872197353,-0.6882653244191841,0
0.2968439750917995,-0.6447801678141161,-0.34959865123840506,0
0.419781906543246,-0.0951725490486495,0.25452598174915425,0
-0.5587480525226732,0.13284117030101594,0.2769423420680957,0
-1.291057037896238,-0.14823069912468,-0.3289050967155618,0
0.24964026569934444,0.5385413906877781,-0.10403156993356903,0
-0.5285698040865418,-0.5662037061825643,-0.8151379684315665,0
-0.476442589485182,-0.7622857888138106,-0.06767240860800205,0
-0.7285734891851439,-0.6512065310276629,0.023695290048427083,0
-0.4466235231444487,-0.38630252902281886,0.3734312618139528,0
-1.1565440079469944,-0.5184542907927626,-0.8791252137604226,0
0.5802076145832704,1.0198872311952445,-0.03282203022279151,0
0.12099230561992802,0.8765433227518337,-0.17626741856158246,0
-0.417948085556433,-0.09073427413354457,0.13048569088127815,0
-0.07615980635680819,-1.2854902456788246,0.7913246994211675,0
-0.10055979360122858,-2.022771434939684,0.017037988099819268,0
0.3229944069829846,-0.5572358027113868,-0.6265031278508193,0
-0.5261769552464153,0.563220709015307,-0.7661686032778757,0
-0.8634149281288394,0.9393236800711128,0.11830633577893936,0
-1.000469467973675,-0.19381698294601124,0.5162661820385223,0
0.2220701099356372,-0.796366255480621,0.24162589874840326,0
1.0363736128613252,-0.6343064664377976,-0.10459664598305453,0
0.6121979916172791,-0.04446402098783914,-0.32226141823707993,0
-0.4514268749339417,0.2685773265926585,0.07139870374900675,0
-0.7903262935309741,-0.04525280312922281,0.17921973795003865,0
0.09833813017305232,-0.21911945288600904,0.27075378649755244,0
0.645963594978024,-0.34107461233814784,-0.4619889072572945,0
-0.0234978113969328,-0.012819655506498107,-0.8059543174424377,0
-0.2528965877047509,0.9726624636390078,1.2831104085737777,0
-1.7480725366699157,-0.2523345944738997,0.7697906553197811,0
0.7785870022853068,0.11113655805571104,0.24722884342191626,0
1.754139862094216,-0.10598304060333097,-1.0837784939096295,0
0.3845524026421692,-0.3102472271555106,-0.4632856756639146,0
-0.10766555146451393,-0.021684240541774487,0.7842832983237984,0
-0.3205729877494851,-0.2899984029802773,0.6837930760046035,0
0.05660754400146828,-0.6144822235972154,0.006624303314875846,0
0.31954007329245715,-0.5054400035121714,0.047572331299657884,0
0.41336679127010223,0.08334468197046643,0.2750583612014497,0
-0.1568241486783972,0.5530272651503314,0.34620244932417243,0
-0.36327923095883685,0.32599074026826447,0.2380611878369985,0
0.2929684784196955,-0.07558350821661856,0.5832391808925746,0
-0.5060032580136444,-1.0301703855940507,-0.4754093877925383,0
0.45273058640420694,-0.2347438205183414,0.4698004655958177,0
-0.6196461852942377,-1.2012190698360985,0.16674422478575934,0
0.05515736806750021,-0.8900429259708189,-0.5353814283305138,0
0.737030196277074,0.6033710257853278,-0.6593371958776042,0
0.6737184639354552,1.1184127881068167,-0.32999766308989154,0
-0.6789862567908533,0.042744429673999385,-0.07896003503982096,0
-0.9284899967475582,-0.7084983753234904,-0.023200217923039283,0
0.15317040183864963,-0.21708137331725838,-0.2324695392257257,0
-0.14950178974793032,-0.26968151336234364,-0.9851897897295896,0
-0.3418727490259945,0.28990551407609777,-0.040699314501589264,0
-0.8272727243335442,0.9985328768185581,0.4660964101189844,0
-1.3031169466937027,0.006955440664183632,-0.3052545476190307,0
0.4606881179286647,-0.15364058368392589,0.5953739903218773,0
0.4043251121320361,-0.9446867580499605,0.7073235512558211,0
-0.28744711935283174,-1.5748837698667875,-0.1799960439720123,0
-0.26672211244687777,-0.5439138739848639,-0.3842047600242061,0
-0.4518227747915389,0.3945395573308842,-0.3256420935274775,0
-0.6812379658125868,0.7110621174197599,-0.15387579012486974,0
-0.13786993851068977,0.17120560598137455,-0.3298590010684828,0
0.20316447317831945,-0.6559015929818285,-0.5469926550617048,0
0.7260353976688636,-1.2133972598689526,0.01670855542528038,0
-0.07175497785953511,-1.2789875522362704,-0.31814027809758594,0
-0.18743934845407434,0.3083120555075913,0.1115264493677035,0
-1.4486110315689409,0.8597034031396816,-0.2614501813853032,0
-0.81919836904232,1.1502021558678797,0.7151136346862543,0
-0.7072689029574484,-0.5828842336626758,0.7119719011173057,0
-0.6906604919628778,-1.6839141210301118,-1.0604355894076023,0
1.2499368221629266,0.5864165673570623,-1.1980405153372582,0
-0.6854908813615247,1.384411257612427,-0.6423504775674576,0
-1.566305309039124,1.5104830703010874,0.2920049432181102,0
-0.8374390091817924,-0.040776101155232225,0.2731401151497026,0
0.1236027944423298,-1.3258908193860193,-0.5270941856912446,0
0.43864813391332447,-0.8535437808790606,-0.7364102119640394,0
0.05385278143534922,0.6098161206027986,-0.2558208978271139,0
-2.10705798031143,1.1764721637589495,0.04258411908713722,0
-1.8365852201141688,1.0427600965065402,0.8187546653361117,0
-0.23711208757494423,-0.08093136838785636,0.5903243222964543,0
-0.03565602874657503,-1.4329480627733926,-0.5806781311821307,0
0.2031983772100865,-0.9965385913240956,-0.7679574427377462,0
-0.7290360838067311,0.1754240931013359,-0.014531986501767237,0
-1.2976615147666735,1.9594207834101955,0.675764381430227,0
-0.5835210114363589,1.8669588943749937,0.4755252242547319,0
0.033244912313308166,-0.0654629911575692,-1.0449761377253033,0
0.632515040501025,-0.8552469971277631,-0.5320702646521411,0
-0.0401575350879424,-1.171647828245918,-0.8338428904617579,0
0.24713267785388948,0.8377937160966514,-0.01595642227638372,0
-0.624725568594121,1.8404669238415434,0.34792902968110795,0
-0.5797520612057507,1.213283724063871,0.548042297995293,0
-0.18490200020223446,-0.749857382561155,-0.09177821348106063,0
0.9058577401779807,-1.3154155524735194,-0.16357138618386458,0
-0.02477297287804059,-0.7717028969941012,-0.2540978373637124,0
-1.2122780422705572,0.45701342611704976,0.2442709339553097,0
-0.9671800412876442,0.9470426031337117,-0.0298862461348115,0
0.2868621279379477,0.429925659500302,-0.048638822713120256,0
0.7497774875482961,-1.2277110204809591,-0.5283434537423144,0
0.8366893228774968,-1.1314209987476218,-0.3035674474321377,0
-0.5695258044879117,-1.061328303121643,-0.8918690902093611,0
-0.7518512552087572,-0.012420604247487366,-0.21348305003786566,0
-0.3490062639805893,0.5578313270028505,0.09237654620218104,0
0.5377494027371524,-0.14515671456686727,0.27538838115824393,0
1.160237327036001,-0.8980325410681403,0.4493292839853496,0
0.39820491171924327,-1.0765266641853015,-0.05819409917274854,0
-0.4102744460974901,-0.35576542453180715,-0.05068464046693055,0
-0.7064460054560201,0.5388146341261918,0.2663381645971803,0
-0.5037884443972019,-0.04184103813160164,0.3585542233062213,0
0.3483106160876146,-0.8476053392147653,0.6396259554048511,0
0.8174970644150362,-1.7063954626569102,0.17173034619030192,0
0.14340189712200835,-1.4015468280669225,-0.9886061867009346,0
0.2828086500207912,0.04255683497834191,-0.3686539658979664,0
-0.18180239318434868,0.21474188075219539,0.18449670228520776,0
0.058422499010878655,-0.18260247370755084,0.4324743512145721,0
0.3689546774249034,-1.260687764197662,0.008936287262338638,0
0.19888132474547815,-1.2861918132219377,-0.469267082659548,0
0.28208734741568636,0.04653106184734172,-0.4624450996449852,0
0.21749595438224895,1.0674889881068366,0.022776654091891668,0
-0.058429176958394724,0.8052917682866405,0.3401772648069845,0
-0.20616693239954126,-0.35304664275922176,0.3138478744501921,0
0.3899415588473818,-0.8674870667686998,-0.3905789775918945,0
0.6369696997432548,-0.23196306421188545,-0.17836949052047754,0
-0.05376237630165976,0.07219687703110897,0.12432913186906358,0
-0.04979594427930287,0.38127281435405436,0.4286264955254844,0
0.016914883784604134,0.0697727553766776,0.4084431434054783,0
0.444834223725301,-0.379298684445206,0.6734510426600329,0
0.020392745347197483,-1.1631035031634456,-0.00221589825426749,0
0.11800499033215633,-0.6546872035613769,-0.22484613924087427,0
-0.3476042373994348,-0.011949280295768583,0.042825150989863385,0
-0.6410496092681401,0.1993982737727768,0.2876264283675378,0
-0.2120624439277872,-0.5402482593905664,-0.8227457551479205,0
0.704235930471722,-0.8294983096794296,-1.114374014746044,0
1.1076635727475428,-0.6542015354772307,-0.7555729355959322,0
0.11625624867917066,-0.28273251447243325,-0.5803635304019131,0
-0.7763400143178757,0.2721001881981512,-0.6429026250080248,0
-0.3868127764653032,0.523280603985478,-0.02228386359177437,0
0.03861180052226479,-0.38078086274811396,0.13946160211328396,0
0.2015146115205031,-1.201968303317416,-0.2757415675948671,0
0.6271270339861589,-0.42130114257281914,-0.1575176021938829,0
-0.28544729342792025,-0.4433787886745337,-0.19471576577891106,0
-0.26457542003142104,0.1776301769363585,0.5461092739622462,0
0.11435717418063367,0.3426303220020986,0.3909094478691158,0
0.5379732876551802,0.2610899496347887,-0.5437344844760451,0
0.37462738840514365,-0.5993878826460531,-0.6153417312428004,0
-0.01840729941290009,-1.0158371384727831,0.3845372367092579,0
-0.7489043344374828,-0.9351398810985971,0.17364587053750252,0
0.3227337826635624,0.3254558417643079,0.11310054067517256,0
-0.008916290100128038,-0.33147182787107154,-0.6350592794977394,0
0.41181596203261495,-0.23870858770696965,0.2803163472705084,0
0.12787512201001827,-0.8133796581582822,-0.15466878396594108,0
0.1576594540676836,-0.5204688994803708,0.1063771600268485,0
-0.06040238908421253,-0.5658276536136622,-0.2819382257635805,0
0.3044409481303309,-0.20709387323854572,-0.7278012358908991,0
0.7358836678131646,0.5097398755190261,-0.5124127219765878,0
0.31873054595654854,0.4785100427231184,0.24551397758206306,0
0.1406286690571314,0.02668811824351048,0.5339117627378841,0
0.4275973062922391,-0.3526887152928952,0.11336329229647367,0
0.38366657975483776,-0.8499693141708557,-0.2558173519453142,0
0.11805157155684448,-0.7781527640432793,-0.06979644705515288,0
0.22178074270534417,0.332950770032057,0.25165930379160395,0
0.11198954140939921,0.7665685084186604,0.3114485563949472,0
-0.7138842164017023,0.03598636113209969,-0.16124159394621085,0
-0.12173118563455221,-0.06923924680404162,0.2649397536717154,0
0.21636448838835948,-0.5338489903012382,-0.0028490077535032747,0
0.6025016493914842,-0.3789281907184255,-0.3966423575865949,0
-0.12945682644012355,-0.1683019467931525,-0.8482801957776092,0
0.07661959248891642,0.8286111677513153,0.05576182299772925,0
-0.633448561331845,0.3143704552233441,0.17782180603412945,0
0.389696092024378,0.04622150448232948,0.23725068312255004,0
1.191715848040807,-0.6748630363129091,-0.06914127473974485,0
0.22481303288795917,-1.2974011172182531,-0.4322884389271913,0
-0.1389365000330018,-0.11360350429663046,-0.059502618687439536,0
-0.5795903660247264,0.3876940131883385,0.2118199234444784,0
-0.563763972583855,0.12838220337064019,0.29952655475973183,0
-0.36919214489104357,-0.6403546978706374,0.07249207492968282,0
0.6541322817907732,-0.98713828564677,0.005194214557387332,0
0.2646449403905783,-0.705393957200991,-0.27197748711933656,0
0.02812289222357904,0.16767759766120227,-0.2357365897107355,0
-0.5524202276655193,0.9314929802680701,0.3793851448950101,0
-1.1688114031840988,0.5738797368267563,0.5586881509929,0
-0.003835859662858654,-0.4397205640964954,0.15358002676432536,0
0.4529160917803953,-1.1825002458624545,-0.3066022041441344,0
0.7929380112626059,-0.2605506984838772,0.06046057832200069,0
-0.4135989197844557,0.1891946010412469,-0.5314668295165942,0
0.353990535812889,1.3323673254534496,-0.19089149460604327,0
-0.05617499791958491,0.7963111132842022,-0.2991793063884014,0
0.0980571269751131,-0.05373108586858042,0.2430864280659664,0
0.08691225428401644,-0.7230330041820319,0.11349106219222405,0
0.14261928498969456,-0.48109436148816254,-0.1989439676318032,0
0.14346142440557014,0.6647878600050816,-0.04865030867036957,0
-0.6426981728331576,1.041854589942934,0.2152201369049629,0
-0.7038508164463401,0.6658385447049143,0.2954286396827781,0
0.1667235039672797,0.24502037862766818,0.6457261305358919,0
-0.07141995548832991,-1.0734842722706979,0.05938058561992433,0
-0.20386318132307946,-0.6495979138459926,-0.4526124037112591,0
-0.4553914824649756,0.5309706227778054,0.15301663237248775,0
-1.1143029003330434,0.8038130960193939,0.3456209325601023,0
-1.169038132245234,-0.14414044023884365,0.03794062930688436,0
0.25478814125212007,-0.2433429858353049,-0.1000953866743276,0
0.5073950508171525,-0.3467266895120949,0.018011041566678543,0
-0.8641310810835795,-0.569109384726476,-0.5619048575263326,0
-0.8942281418191245,0.7127557127978523,-0.5409573291858045,0
-0.11092084031524019,1.5289386196061017,-0.38389621637084304,0
-0.022945823015652844,0.5890184602403713,-0.2550819353998388,0
-0.6404492587813165,-1.138662410792007,0.2361285207159769,0
0.3149261616359291,-1.5044401526261424,-0.08301933658385696,0
0.198279457931838,-0.8656666622446024,-0.5487259600859551,0
-1.1211617530479392,-0.4019043129935859,-0.7030891228623448,0
-2.7087597716110454,-0.6955691796201187,-0.9433063722328364,0
-2.4542887336938697,-1.608429512516294,-0.2852753572714347,0
-2.620719646182703,-3.349429873008761,-0.6068419179716469,0
-2.4116121733352553,-3.3237838341160293,-1.1944149326184577,0
-1.8673402455267742,-1.5836525626426268,-1.497554010578529,0
-3.179329385626767,-1.0133424250609746,-0.8713671810407215,0
-3.100724387531229,-0.9559273133017889,1.0280473297346608,0
-3.461889488741243,-3.989533506162227,0.6726973184112937,0
-3.011371037748761,-5.834844868393661,-1.1138312699409774,0
-1.4350478460396647,-2.5077222379254707,-1.3663401945391538,0
-3.059538142313003,-0.9267580079027491,-0.3498620150212116,0
-5.0477933584696695,-1.6893107276110049,0.16325404894325324,0
-3.6974534637525487,-2.4979808765543634,0.6158214224023985,0
-2.377590778889687,-4.04098124782626,-0.6511455670514792,0
-2.166613632939579,-3.397602589596553,-0.4807011702687751,0
-3.140510197569435,-2.1221759515934253,-0.5680398929988164,0
-2.936561306110529,-0.09692021172737486,1.018729204098757,0
-3.7372455138318665,-1.3245364977905432,0.7770585038601991,0
-3.1636089392865423,-2.601868704978014,0.5790921883323636,0
-2.016135787662992,-3.6200469656190535,0.23028186916406435,0
-1.739934399002752,-3.3177075910409903,0.03872530086934578,0
-2.3701578038242674,-1.701143821172919,-0.09574398354886744,0
-3.661331566568885,-1.180673928803204,0.30131915038203266,0
-3.73653607084559,-1.8489316481568911,0.4405979950633485,0
-2.6770091657056,-2.6872701870416535,0.08497372502417377,0
-1.7468353604752656,-3.001344018446712,-0.31713810880834226,0
-2.5880402817718307,-2.359460140541819,-1.159202178074094,0
-2.289261200297659,-0.46510724857995633,0.02957114665456967,0
-3.5559518216170547,-1.481208064243351,0.07632308824122447,0
-2.7933777799401454,-1.8272925495903327,0.2218916734481932,0
-2.56589378071679,-2.298751408320605,-0.1324077805911794,0
-2.953976770165426,-2.5641238904412265,-0.4994318614802281,0
-2.2186064553349496,-1.3113341427145977,-0.4527664436616172,0
-2.234154158799724,-0.6085990015497049,0.19189849902739625,0
-2.733275610199188,-1.4350606922477667,0.8291710709902608,0
-2.948504729517915,-2.3897022980139786,0.5863064789071122,0
-2.046634642901386,-2.5803371384541465,-0.3528416146426966,0
-1.694682428589853,-2.255261530447942,-0.09955223821942827,0
-1.9205931527076405,-1.5193947971683581,1.1266703878974655,0
-2.8172041707621043,-1.5106758892744383,1.0139815564025385,0
-2.4465119998878992,-1.263761872914153,0.339949016084005,0
-1.8417206716227095,-1.8189570996205964,0.022415635548952432,0
-1.7971650695214312,-2.3139181241969133,0.4436960482459199,0
-1.7360616938090878,-1.7740194976835122,1.0943859678788288,0
-2.0778068519048376,-0.8313925717532933,0.937809461522818,0
-2.4439262850542933,-0.7003172790132779,0.6796621149021789,0
-2.2042713734472836,-1.4473701550895919,0.5090536937444895,0
-1.134343133571122,-1.7062080470177445,0.08078158648087452,0
-0.9749346328656544,-1.5311994867034846,-0.08969737618160567,0
-1.5080438407181536,-1.4627056233231515,0.43374950644051613,0
-2.3046511864194037,-1.0311345717812115,1.1837369792347594,0
-2.1819735519549486,-1.058360098051886,0.9747627945197549,0
-1.751898172588756,-1.4191051972572684,0.7870260946392684,0
-0.7267889027210016,-0.9688322037034597,0.4491889831045017,0
-1.3972334639676294,-0.5869722711258825,0.15149028494838446,0
-2.0735508051506857,-0.16598169150926934,0.8897839969383006,0
-1.9007351867753652,-0.816734651369903,1.577593345155239,0
-1.0963164996605697,-2.1788945305094694,0.998328729677573,0
0.14019514525090138,-2.34312630893727,0.011332909798973391,0
-0.4530296286665657,-1.0066138518440542,-0.26909780153140783,0
-1.9973198482340409,-0.23931261834164552,0.3389268703762953,0
-2.377666896724505,0.05219311653065062,0.805763289831364,0
-0.7497683076440446,-0.7697345810766961,0.9851475748048238,0
-0.08203796814528141,-2.1596574868687335,0.6626580012723546,0
-0.5356738517731211,-1.538473530981515,0.3063897239457716,0
-1.8478697971085203,-0.350020546776189,0.3381603825554622,0
-2.2318941221854542,0.7253180781457027,1.4417881782615272,0
-1.8143949640917798,-0.34913450004172786,2.025050970104174,0
-0.7975969021997367,-2.1235961823452403,1.2045560235978885,0
0.06259021663615516,-2.087913809639387,0.7990490531480345,0
-0.7815858541604327,-0.8190732219523996,0.8284589432371421,0
-2.0555039425226047,0.27408080844834803,1.4195348691435994,0
-1.6223718606083262,0.3824467934175241,1.7023440524600648,0
-1.1563334959648808,-0.8660522124102658,1.6030044155462837,0
-0.6920682053357223,-2.045128431489286,0.8777479194504242,0
-0.34037506261026945,-1.3081133142090606,0.3467176113486744,0
-0.8556806072986661,-0.15375623367961488,0.3237294190714318,0
-1.5050712077758233,-0.006243006150751351,0.6551766493184203,0
-1.2495374195435325,-0.4001198722031666,0.8331757002792646,0
-0.6480222282866404,-1.4293138585834155,0.049048599974901415,0
-0.14581146384631083,-1.33004804431558,-0.3634488035963477,0
-0.5741643682122805,-0.8184186035692497,-0.056674394406137814,0
-1.236916323212526,-0.190100688193524,0.7028611063046357,0
-1.2224886917050872,0.22003297923392207,1.076759391834657,0
-0.9743491009608664,-0.5952161895772116,0.999514387231846,0
-0.613421296970228,-1.2435449989981908,0.8057536270792265,0
-0.4013271195950576,-0.8487249208491094,0.6546708819670682,0
-0.3958758088608746,-0.17871903078737283,0.919714471965646,0
-0.9032647183188147,-0.02597556491334535,1.2940291671718298,0
-0.7977339983216845,-0.014704549427393132,1.272568830210648,0
-0.9261394260878244,-0.45083179747723134,0.9805611245614879,0
-0.31602773068277046,-0.5793802330163683,0.6920461352435927,0
-0.3331258583098077,-0.6938446254482346,0.931362042318327,0
0.19775436457050843,-0.11111996755859327,1.2595148051886225,0
-0.20720395399591288,-0.1855578118663536,1.3501994109694058,0
-0.15327697144909194,0.06364150982320732,0.8686513223033829,0
-0.08823758198395085,0.2789614205138202,0.5325200705734621,0
1.0119942496607124,0.6507854226219698,0.31302398702044976,0
1.504251651044707,0.7680828393070142,0.3721973406266583,0
2.097724242938193,0.8322714492138884,0.16942734204485402,0
2.228492414245162,1.250052363364568,-0.2736555240842007,0
2.749304510889588,1.9972464910296044,-0.8047513033971374,0
3.343556691350414,2.5123431559228786,-1.0612038012517373,0
3.750395585059551,2.805473256695536,-1.0523152765089547,0
3.107537616174328,2.255658583107879,-0.9352283868557956,0
3.174407226160621,2.0595210199866476,-1.0321928441210886,0
3.263675784833504,2.2121464349876314,-1.1143332745712793,0
3.1163461918692335,2.4016056227681224,-1.343347308201878,0
3.000480860543369,2.6713655755301358,-1.2536898127435925,0
3.11124686720337,2.482357193006772,-1.2395272190271382,0
3.1287845068082145,2.286853518161764,-1.1844808818001842,0
3.1238990063928025,2.2710534586569233,-1.2729341980934876,0
2.6749478095539443,2.2631744423547593,-1.1853026507771258,0
2.768100608856572,2.7199592007292237,-0.8517716638543895,0
2.5931851566330026,2.5534220118898094,-0.7418139391811441,0
3.054922935934334,2.3216322027531797,-0.7197360401901064,0
3.007185151800823,1.8919313411477305,-0.7224190868981508,0
2.9227617648978543,1.7511761709953455,-0.6602888937227043,0
2.5107304863703943,1.8097932140455768,-0.5222586128377245,0
2.4461151976956574,2.2228359019936774,-0.5809091800050226,0
2.562048117271692,2.511335737712759,-0.7153323151547124,0
2.6561627577494273,2.182629397445615,-0.6636647733749076,0
2.4223550232632705,1.6036465556213975,-0.4046915871988189,0
2.6780060378027026,1.5483538918822766,-0.14416178081987407,0
2.2362627123533017,1.3761537074926555,-0.25826160827940503,0
2.554742619152551,1.9889741484374341,-0.7349492438449653,0
2.633098495038434,2.4084484742941448,-1.0075494590644805,0
2.552850371155499,2.20538648852825,-0.9241373752550373,0
2.4217044643816816,1.5837682310977428,-0.6508422774834111,0
2.501542107971235,1.5299239932799003,-0.5350432291822103,0
2.3214134274730123,1.5345062408013892,-1.0499214547425224,0
2.4343935091604476,2.2560192285435217,-1.1380833451881824,0
2.4102049563927954,2.315356192254849,-1.075715402321617,0
2.2567397770482627,1.8686029695119248,-0.41748645131384987,0
