x,y,z,brakingStatus
-1.617454591,-1.739005663,0.607699007,0
-1.218837602,-1.139525979,0.261889378,0
-0.81452073,-0.598402344,-0.293420225,0
-0.756707293,-1.128124033,-0.054744003,0
-1.455611513,-1.309444617,-0.218246212,0
-0.836433604,0.387115327,0.225963841,0
-0.505141183,1.061799057,0.402001206,0
-1.371096045,-0.66276037,0.494425506,0
-0.997419886,-1.850587883,0.334123389,0
0.644574304,-1.077012536,-0.290100364,0
0.725584198,0.177930961,-1.266313855,0
-0.642754635,0.656099194,-0.857777111,0
-1.207465715,0.632066429,1.180532123,0
-0.546103166,0.087658886,1.290158529,0
0.402832111,-0.44114178,0.13716456,0
0.783898342,0.003247962,-0.265012149,0
-0.215933125,0.517108396,0.798540994,0
-1.636623753,-0.068647314,1.316788002,0
-2.317113128,-1.431311493,0.292371158,0
-1.009626041,-1.37286263,-0.376471382,0
-0.180074482,-1.305343268,-2.104555534,0
-0.454595754,-1.393018093,-1.052160803,0
-1.798934431,-1.893317535,0.815108133,0
-2.522320093,-1.584996983,1.24363141,0
-1.236930271,-0.301126294,0.456566576,0
-1.354538608,-0.549240647,-1.570984459,0
-1.542544616,-1.343367461,-0.811277104,0
-1.975660954,-2.41604731,0.256548411,0
-2.125199484,-2.632652173,0.832604239,0
-1.907795572,-2.142023429,0.112613767,0
-1.433864261,-1.494522389,-0.904799848,0
-1.380832787,-1.318199307,-1.160722747,0
-2.114205215,-1.669169143,-0.35811984,0
-3.130596475,-2.313861274,0.190387273,0
-2.458783649,-2.070803534,0.503116157,0
-1.505874978,-2.169103955,-0.661608794,0
-0.940411621,-1.739517806,-0.919489242,0
-2.126535556,-2.001947474,-0.738630103,0
-3.284675323,-2.272132847,0.303365961,0
-2.692330499,-1.53303349,0.17948475,0
-0.834102106,-0.689917859,-0.729245643,0
-0.665774518,-0.837693094,-0.396743124,0
-1.612022689,-1.70958589,0.142526647,0
-1.972416204,-1.807135359,-0.378192157,0
-1.506436482,-1.362278369,-1.097782725,0
-2.107226113,-1.633708884,-1.388877662,0
-1.643932268,-1.067220276,-0.919888814,0
-0.837556005,-0.402571825,-0.311552177,0
-1.431908187,-1.174489224,-0.611451797,0
-1.776180191,-1.892052585,0.125445489,0
-1.941826387,-2.123164162,-0.140593378,0
-1.587249661,-1.198643605,-0.606162134,0
-1.959704887,-1.359533484,-1.263265961,0
-1.92714715,-1.200627239,-0.609156378,0
-1.347963275,-0.828567785,-0.115733258,0
-1.705042111,-1.588395054,-0.453026059,0
-1.568496421,-2.36607891,-0.443213984,0
-1.109188585,-2.108404781,-0.181786936,0
-0.454384449,-0.9001461,-0.258119856,0
-1.160307421,-0.24622516,-0.872477188,0
-3.094655107,-1.066030119,-1.003786519,0
-2.66376376,-1.245313437,0.617870298,0
-0.681175595,-1.138058404,0.547043563,0
0.106414126,-1.546510985,-1.096176107,0
-0.607090219,-1.909748421,-1.684952704,0
-1.393013125,-1.227111,-0.657791998,0
-1.322651065,0.167933712,0.362308993,0
-1.413358697,-0.488649738,-0.509225836,0
-1.463464117,-1.147832711,-1.723760262,0
-0.48091172,-0.498893111,-0.843939857,0
-0.531096023,-0.501115201,-0.460867217,0
-1.368984255,-0.910043309,0.116294958,0
-1.503928793,-0.934100988,0.422484381,0
-0.842242568,-0.210294286,-0.069398696,0
-0.096399057,-0.326160483,-0.776156751,0
-1.248693992,-1.321965065,-0.636121559,0
-1.5792906,-1.34396099,0.366193073,0
-1.03576384,-0.9107669,0.15850986,0
-1.146579382,-0.665887311,-0.804552778,0
-0.744931184,0.190862745,-0.688355503,0
-1.710527076,-0.484110396,-0.177983265,0
-2.139816234,-0.862283607,0.161374692,0
-0.757598607,-0.683924836,-0.444457782,0
-0.343185477,-0.941372003,-1.014752709,0
-1.201040864,-1.627718833,-0.302708287,0
-1.559490813,-1.307271795,0.59049212,0
-2.02442691,-1.093683419,0.229156075,0
-2.057231554,-1.06929555,-0.020966337,0
-2.19764249,-1.405137057,-0.44471198,0
-1.457570473,-0.836733945,-0.500933862,0
-0.861416733,-0.20939366,0.067963442,0
-2.389133391,-1.164727048,0.002777643,0
-2.572484674,-1.632996642,0.225155953,0
-1.712953791,-1.406757002,-0.062904793,0
-1.514857431,-1.213275835,-0.501668091,0
-2.672629256,-1.600139571,-0.740465185,0
-2.459998022,-0.965893626,-0.47094559,0
-1.207354092,-0.410504268,0.121898049,0
-1.774826145,-1.752111878,-0.470313032,0
-1.82812185,-1.936755789,-0.005204815,0
-1.790593341,-1.631124816,0.803091797,0
-2.089791534,-1.248669567,-0.156710226,0
-1.114553273,-0.151593283,-0.714463688,0
-1.364183403,-0.530376908,0.294853764,0
-1.448586777,-1.063027263,1.242629016,0
-1.929956959,-1.894056567,-0.323629383,0
-0.825469854,-0.640281662,-0.932978729,0
-1.262040053,-0.652687293,-0.665952129,0
-2.009408836,-0.848750109,-0.523182382,0
-1.999621032,-0.848848365,-0.325341348,0
-1.65245566,-1.140922467,0.014145132,0
-2.31724698,-2.579709075,-1.160763559,0
-0.598047138,-1.507554728,-0.832263671,0
-0.27702154,-0.761956472,-0.264046036,0
-1.535923489,-1.222334597,0.546796856,0
-1.677152505,-0.879919035,1.395386614,0
-1.977685162,-1.02606597,-0.055710098,0
-0.842535901,-0.427833753,-1.02012409,0
-1.201221917,-0.591402137,-0.670463757,0
-1.662335589,-0.5721296,0.168916586,0
-1.740015186,-1.076609145,-0.16292714,0
-0.985340001,-1.017096843,-0.433193084,0
-0.303812164,-0.891407861,-0.34271695,0
-0.85037805,-1.356990676,-0.367694585,0
-0.8156596,-1.023689021,-0.003138464,0
-1.569016638,-1.430096337,-0.001103773,0
-1.029282312,-0.666749669,0.097095005,0
-1.0015509,0.021634297,-0.388161092,0
-0.637549034,-0.001797731,-0.485367179,0
-0.507883988,-1.011925867,-0.620164225,0
-0.98271489,-1.999293374,-0.760804338,0
-0.758730403,-2.093235547,-0.301718098,0
-0.639011488,-0.947960116,-0.662597674,0
-0.593108234,0.991096194,-0.99255768,0
-2.437388742,0.030707568,-0.552583743,0
-1.864165646,-1.08628168,0.864476547,0
-0.152513351,-1.604882256,1.101077567,0
0.13594962,-1.450403662,-0.141519554,0
-0.77860757,-0.475829014,-0.664484986,0
-1.1726678,0.406667572,0.145304438,0
-1.411387021,-0.585440458,0.892098413,0
-0.647756216,-2.702237956,0.806756761,0
0.384757256,-2.352509396,-0.423898088,0
0.24761416,-0.512137013,-0.979553102,0
-1.499602064,0.485018838,-0.253139784,0
-1.076157751,0.883786833,0.324476315,0
-0.348573838,-0.996675982,0.217375915,0
0.32207572,-2.316714444,-0.464094746,0
0.672555962,-1.902625027,0.10189299,0
-1.052081639,-0.544346543,-0.678785916,0
-1.148255122,1.411833901,-0.418488426,0
-0.83230949,1.293993546,0.320626579,0
-0.768020523,-0.229855925,-0.091343122,0
0.579711361,-1.64985477,-0.563580176,0
0.130251454,-1.713393048,-1.908047218,0
0.338681654,0.690277412,-1.027841763,0
-0.813216912,0.71105881,0.310434933,0
-1.405040278,-0.74315584,0.338595116,0
0.311498145,-1.305065468,0.027216066,0
0.291864963,-2.032748483,-0.448219613,0
-0.397096331,-0.96434662,-0.586389861,0
-0.085900344,0.715847532,0.344986372,0
-1.249936866,0.292270424,0.219322128,0
-1.166200478,-0.362755647,1.139607937,0
-0.645317436,-0.869780529,0.711754708,0
0.289889279,-0.353004142,-0.760111607,0
0.675788148,0.127304218,-0.789321535,0
-0.874611893,-0.283233801,0.172500889,0
-0.49346855,-0.043557554,0.340142888,0
0.474188633,0.180200608,-0.637372747,0
0.544098436,-0.206834728,-0.936176682,0
0.188466487,-0.613422843,-0.616972556,0
0.241979777,-0.23091299,0.094586033,0
-0.292190555,-0.649836517,0.351889251,0
-0.319391941,-0.638589713,-0.046524495,0
0.106592713,0.923213848,-0.767302161,0
-0.342938291,1.400686786,-0.859825278,0
-0.12626992,0.875074952,0.510241144,0
-0.101246188,-0.49440488,1.314394113,0
0.353627773,-1.051363143,0.277147763,0
0.650807996,0.096732231,-1.127564821,0
-0.099827363,0.697966759,-0.425755725,0
-1.759836345,0.00395621,0.88988896,0
-0.507386395,-0.201010508,1.488108102,0
0.226710179,-1.080385711,0.192664911,0
0.933137256,-0.631948287,-0.861253255,0
0.355968159,-0.245722114,-0.878779567,0
0.026674801,0.040265852,-0.051745525,0
-0.460948989,-0.137347447,0.587915382,0
-0.345005224,-0.142708519,0.193999255,0
0.287398892,0.046002297,-0.787936155,0
0.614882763,-0.258779529,-0.919454206,0
-0.085661042,-0.769558943,0.15565827,0
-0.489845561,-0.927704219,0.864769177,0
-0.319414167,0.245715245,0.214965967,0
-0.056254252,1.304035557,-0.480762229,0
0.247711937,1.410463337,-0.539781274,0
0.599038884,0.84439155,0.307846421,0
-0.12285048,-1.202840541,0.772325501,0
0.262261602,-1.028553996,0.394262261,0
-0.209584344,-0.134221039,-0.418148583,0
-0.04329522,0.673423974,-0.069641771,0
-0.309098021,-0.039520543,0.341069892,0
0.552378534,-0.435944017,0.195415342,0
0.842310943,-0.210929442,-0.238850145,0
-0.072641231,-0.558399335,-0.219201788,0
0.128995546,-0.164260205,0.286818268,0
-0.019225928,-0.151395282,-0.043552832,0
0.449457241,0.104343992,-0.13563223,0
-0.031877494,-0.133481264,0.019153167,0
0.118515893,0.595852489,0.038701808,0
0.280988049,0.660974836,-0.604118804,0
0.155504635,-0.11822445,-0.580149414,0
0.303821311,-0.81330303,-0.017530683,0
0.833847558,-0.561256398,0.305211947,0
0.679256307,-0.017468428,-0.164127461,0
0.348710544,0.951674224,-0.169278349,0
0.117319922,1.149731741,0.133289322,0
-0.287539283,0.011311504,0.342081957,0
0.379940734,-0.389817456,0.469321032,0
0.535827818,-0.481252369,0.30570138,0
0.473422602,0.213068628,0.0229522,0
-0.419736095,0.245097311,0.003296645,0
-0.387906898,0.32865032,0.476496583,0
-0.040211652,0.091732852,0.394692024,0
0.512577311,-0.103054958,-0.298851231,0
0.879992773,0.26098732,-0.496757729,0
-0.186223571,0.16363792,-0.631795719,0
-0.478639808,0.117875894,-0.256658301,0
0.13711334,0.191971014,0.098387987,0
0.312632179,-0.458917566,-0.001688234,0
0.824284848,-0.105950646,-0.201182583,0
0.479984076,0.312944627,-0.480447843,0
-0.181945798,0.743618265,-0.4237519,0
-0.459348959,0.735016264,0.104182135,0
0.314830121,0.192897281,0.641635103,0
0.520420611,-0.605234756,0.469123332,0
0.433357556,-0.89565714,0.143141961,0
0.647541686,-0.056605743,0.115947318,0
-0.151331735,0.688788013,0.065724814,0
-0.164963361,1.295519324,0.262835107,0
0.646950839,1.113154149,0.375269376,0
1.051805416,-0.075476215,0.486739679,0
0.564536102,-1.277419403,0.326036143,0
0.407629446,-0.320688324,-0.070734869,0
-0.183579391,0.961169535,-0.091027118,0
-0.229176415,1.677337959,-0.016962082,0
-0.204193532,0.902077876,0.038651768,0
0.769416583,0.176080291,-0.07697136,0
0.86577412,-0.153348522,0.211935768,0
0.037952715,0.029438712,0.532645488,0
-0.622611419,0.734280603,-0.017693777,0
0.452182481,1.253248586,-0.927083813,0
0.678625711,0.501692671,-0.712782316,0
0.242372248,-0.496932071,0.302558108,0
0.542023824,-0.372920436,0.167369808,0
0.999041602,0.361616771,-0.573015509,0
0.839287788,0.726778221,-0.507706522,0
0.486320055,0.949088481,0.20191742,0
0.315919751,0.574466054,0.477121317,0
0.646853081,0.368710416,0.390271529,0
0.606554615,0.00433382,-0.22836191,0
0.586273065,0.061821357,-0.386071318,0
0.348657773,0.392956303,-0.05211901,0
0.163708548,0.502043911,0.916058856,0
0.30771561,0.451774311,0.97565737,0
0.112747449,0.279664502,-0.297803878,0
0.496028957,0.289828377,-0.995539364,0
0.890505518,0.682631437,-0.160728709,0
0.033524821,0.423875086,0.886409251,0
-0.172575567,0.560206176,0.746201625,0
0.416665454,0.825746258,-0.123661586,0
0.766149131,0.713735838,-0.767491829,0
0.440672964,0.443642783,-0.380845718,0
0.435291603,0.43756114,0.221631678,0
0.158706859,0.480674683,0.161546401,0
0.001433083,0.534725511,-0.362891783,0
0.383169402,0.645920436,-0.566449001,0
0.310812831,0.133260545,-0.680412116,0
0.470014873,0.031662892,-0.228553565,0
0.573755127,0.27912556,0.450204345,0
0.113027267,0.332059395,0.300937627,0
0.570688647,0.767836717,-0.431030997,0
0.549200397,0.479856347,-0.729688004,0
0.350847391,0.168906146,-0.085990072,0
-0.1368917,-0.283106036,0.574019677,0
0.201933765,0.173177182,0.420022473,0
0.443539042,0.663961478,-0.499329335,0
0.589476578,1.068377794,-0.639436751,0
0.152817605,0.49596975,-0.072203239,0
0.798583856,0.37997909,0.754884055,0
0.231735455,-0.447282622,0.393967747,0
0.318753776,-0.189855297,0.320126321,0
0.729251024,0.654321627,-0.038051225,0
0.660702452,1.001919409,-0.140410708,0
0.196594546,0.442825023,0.100701467,0
0.491825157,-0.008899153,0.449991172,0
0.827523139,-0.135582766,0.100998258,0
0.874378879,-0.036556727,-0.770050242,0
0.643574858,0.712013593,-0.593217405,0
0.448563389,1.348654346,0.055393354,0
0.182345887,0.601422805,0.302025644,0
0.082893368,-0.246598756,-0.049267102,0
0.814978756,0.015496743,-0.436555441,0
0.800919176,0.494139337,-0.401227651,0
0.4702259,0.791984939,-0.14688792,0
0.207321379,0.894318717,0.269333511,0
0.244346004,0.328869111,0.259054575,0
0.796806435,0.220530465,0.051919134,0
0.595155864,0.249173915,-0.406274011,0
0.554888579,0.650016157,-0.245960331,0
0.145229197,0.709104433,0.117937968,0
0.66606323,0.857701023,0.240413309,0
1.039742481,0.617880644,0.033829879,0
1.079055314,0.275867198,-0.347616969,0
1.034859275,0.600470604,-0.352791275,0
0.591999436,0.778685679,-0.228901755,0
0.248021923,0.699071274,-0.03719103,0
0.259478093,0.58100068,-0.106057587,0
1.099770362,0.704412402,-0.12083209,0
0.929107496,0.282794691,-0.234360041,0
1.138395233,0.418719692,-0.043775912,0
0.660973723,0.470798487,0.056403675,0
0.564373393,0.747147919,-0.07057583,0
0.721921086,0.872936021,-0.103618577,0
1.194549177,0.847295359,-0.186392935,0
1.077131526,0.345731726,-0.167435952,0
1.342233217,0.392125896,-0.129974109,0
1.056738612,0.656370449,-0.17177411,0
0.6790104,0.692230306,-0.144277694,0
0.698620387,0.710871682,-0.129972915,0
0.822318536,0.402031658,-0.275682824,0
1.313023088,0.176812842,-0.185268839,0
0.714115041,0.087432805,-0.177478575,0
0.792977554,0.848225657,-0.155890663,0
0.904658503,1.311262158,-0.15076695,0
0.808810261,0.733913432,-0.420384193,0
1.211933261,0.460575819,-0.312574156,0
1.548295342,0.351665388,-0.363904076,0
1.154673231,0.509358972,-0.154696225,0
0.684053979,0.814717429,0.01124298,0
0.709816871,1.219646169,0.014413011,0
1.113506734,1.085961839,-0.311692803,0
1.1981389,0.57117087,-0.456077982,0
1.014356097,0.273120922,-0.374331781,0
0.96477417,0.762768655,-0.21141442,0
0.880489081,1.053416508,-0.280615428,0
0.94007652,1.145406982,-0.157768274,0
1.048705561,0.878157994,-0.189697452,0
0.996980107,0.516835917,-0.159944822,0
1.069003271,0.657547212,-0.196464377,0
1.013138756,1.033485341,-0.002117375,0
0.599058698,0.757671487,-0.017163332,0
0.914573733,0.835393175,-0.13271271,0
1.018704147,0.659959314,-0.248722005,0
0.722028133,0.423318375,-0.261179507,0
1.007900011,0.951610229,-0.071587739,0
0.661051145,1.048547698,-0.156913569,0
0.815107073,0.8223471,-0.333046741,0
0.841489241,0.515479262,-0.125815745,0
0.641322954,0.153897209,-0.16342784,0
0.849443434,0.596545883,-0.112076034,0
0.662594499,0.782241697,-0.31618317,0
0.677544206,0.998737814,-0.233006682,0
0.935409185,0.919788467,-0.233750723,0
0.854438922,0.518265566,-0.127952946,0
1.015150223,0.542215685,-0.240215958,0
0.758726152,0.660562857,-0.165366454,0
0.803038325,0.99074097,-0.031776349,0
0.900592439,1.054851355,-0.042791108,0
1.019235169,0.828388825,-0.233790442,0
0.91920529,0.548738902,-0.192408209,0
1.129306213,0.842749229,-0.242206264,0
0.871956487,0.809759435,-0.315450357,0
1.112230507,1.161674255,-0.157262925,0
0.936326023,0.740839562,-0.181365685,0
0.963542563,0.567554311,-0.214180614,0
1.038091073,0.76376168,-0.265810206,0
0.828687155,0.776841342,-0.211333562,0
0.970723399,0.889352817,-0.09058256,0
0.600137756,0.580834824,-0.128427561,0
0.873247312,0.411378993,-0.237924962,0
1.051081375,0.642149745,-0.219510806,0
0.920872153,0.73210856,-0.289390313,0
0.791897127,0.773204746,-0.184837178,0
0.723340799,0.661946419,-0.291590503,0
1.075118106,0.539728297,-0.080093832,0
1.028546629,0.392765536,-0.148915844,0
0.96203609,0.443573385,-0.395165645,0
1.034521031,0.808322354,-0.331708616,0
0.922982316,0.82110688,-0.189452704,0
0.782069346,0.54599197,-0.211943621,0
1.016943043,0.685782584,-0.26685565,0
1.011707506,0.670165074,-0.226664754,0
0.457925591,0.364758124,-0.284530106,0
0.871745509,0.606226815,-0.043248116,0
0.962992708,0.577434153,-0.065941591,0
0.84824531,0.519585769,-0.077290787,0
0.662299101,0.422326501,-0.122923805,0
0.686838664,0.604176292,-0.146194928,0
0.850917248,0.645872664,-0.231310155,0
0.836352059,0.611915614,-0.229310489,0
0.441318065,0.391270748,-0.187339255,0
0.51508315,0.530178534,-0.192473508,0
0.530441435,0.586820806,-0.212743481,0
0.907292516,0.750169213,-0.307628605,0
0.794093691,0.515111678,-0.356500096,0
0.590553947,0.416805283,-0.307634846,0
0.385111267,0.324498458,-0.240365648,0
0.804906246,0.655153046,0.066053319,0
0.691030234,0.527520513,-0.023557615,0
0.541008389,0.356335412,-0.131112607,0
0.612566027,0.331287986,-0.075611125,0
0.493156623,0.481122333,-0.033327658,0
0.303142831,0.401004202,-0.102580661,0
0.557855966,0.552531254,-0.150308129,0
0.493590017,0.323303764,-0.242488188,0
0.607098646,0.147727026,-0.187776036,0
0.736283275,0.239914464,-0.230175576,0
0.791655511,0.441004895,-0.05912097,0
0.666598705,0.460538651,-0.208148452,0
0.729250137,0.64850751,-0.171198288,0
0.775224229,0.561165828,-0.113734836,0
0.889254251,0.569885151,-0.076963433,0
0.746266696,0.443305116,-0.148831465,0
0.796324569,0.572445542,-0.244249377,0
0.857979042,0.757947652,-0.205364718,0
1.083756392,0.801924645,-0.169228573,0
0.81851036,0.577076887,-0.124535802,0
0.845145541,0.634506982,-0.141552311,0
0.911281273,0.746090392,-0.139875073,0
0.845156046,0.743801837,-0.213553212,0
1.008611132,0.804729678,-0.135572294,0
0.960339648,0.767158874,-0.209101448,0
0.949465732,0.638264952,-0.111959203,0
0.899293476,0.713182828,-0.222942945,0
0.999378021,0.802443752,-0.257607407,0
0.97843643,0.790434483,-0.197056966,0
0.695291706,0.525267892,-0.27572275,0
0.909319967,0.648118623,-0.155998155,0
0.850884059,0.602633039,-0.231380158,0
0.759807596,0.46608055,-0.213511203,0
0.703815252,0.45163072,-0.135879082,0
0.751605924,0.492388961,-0.228761741,0
0.753447929,0.563029766,-0.110405708,0
0.542455907,0.374462596,-0.153991418,0
0.560964248,0.320241851,-0.173069455,0
0.762548045,0.470351906,-0.069337681,0
0.670433393,0.413436406,-0.089818178,0
0.419366519,0.380571623,-0.092480753,0
0.4677344,0.492296969,-0.125730506,0
0.579540227,0.580840479,-0.119843462,0
0.356854195,0.333097034,-0.07234283,0
0.493401829,0.424022868,-0.085337576,0
0.666435535,0.496525177,-0.155385008,0
0.41616184,0.436207773,-0.179820219,0
0.149550809,0.300427721,-0.246266626,0
0.601093957,0.693061581,-0.087157631,0
0.45826079,0.37882885,-0.177189233,0
0.438064923,0.246098947,-0.162238915,0
0.435137153,0.246998515,-0.333976513,0
0.688923119,0.556349857,-0.198945433,0
0.539984092,0.510592637,-0.202840724,0
0.557818553,0.546760699,-0.064742614,0
0.525840319,0.434150688,-0.126006778,0
0.672053211,0.402530835,-0.102695706,0
0.636475036,0.384977874,-0.006772386,0
0.425216372,0.468250174,-0.122613093,0
0.584358478,0.575000256,-0.072559968,0
0.591288176,0.473566846,-0.03671482,0
0.431110742,0.286153588,-0.126199659,0
0.700402832,0.502375809,-0.084590183,0
0.458913708,0.307805133,-0.216923965,0
0.575889446,0.573480718,-0.158385441,0
0.263323624,0.326480166,-0.162397861,0
0.377474909,0.497906805,-0.127495385,0
0.524176381,0.417425342,-0.201533809,0
0.486616607,0.395553746,-0.317850745,0
0.477164193,0.338744858,-0.223413314,0
0.546416265,0.505492359,-0.132314063,0
0.600653696,0.332064664,-0.023047934,0
0.567632153,0.422053474,-0.017516949,0
0.391940115,0.278934222,-0.205827972,0
0.444756153,0.261640362,-0.048933807,0
0.266366685,0.173763299,0.073226906,0
0.410981804,0.365435474,0.189769542,0
0.216779787,0.327683795,-0.052186028,0
0.324558451,0.401160746,-0.079623497,0
0.29823784,0.193380513,-0.150135161,0
0.498352034,0.345214949,0.103200462,0
0.191116319,0.156980577,-0.097384313,0
0.199280665,0.391316622,-0.042053372,0
0.286362076,0.406614806,-0.169717977,0
0.16604077,0.291922776,-0.144477344,0
0.349095334,0.342477809,-0.147905072,0
0.186897733,0.182802074,-0.128484131,0
0.285927579,0.133998543,-0.239704952,0
0.371167982,0.263630108,-0.224342306,0
0.513301282,0.226565186,-0.294338157,0
0.199321823,0.222866323,-0.293442721,0
0.135558658,0.176901843,-0.203067688,0
0.256830735,0.186922569,-0.038961074,0
0.243064767,0.158482911,-0.214403029,0
0.323350225,0.234621909,-0.048375242,0
0.219626342,0.20552085,-0.113452945,0
0.153268879,0.205383804,-0.03982367,0
0.173904414,0.124720169,-0.062252182,0
0.212758622,0.293496306,-0.046140177,0
0.31798747,0.313673914,0.041052563,0
0.200333821,0.030685602,-0.161189747,0
0.288614442,0.135453063,-0.030196843,0
0.12281871,0.145163748,-0.136813748,0
-0.051595618,0.139377774,-0.091273501,0
0.080260995,0.065342597,-0.067230283,0
0.187634307,0.065211686,-0.058406287,0
0.349905729,0.091261639,-0.255259136,0
0.000720197,0.054861712,-0.167451894,0
0.003891644,0.196565524,-0.154391182,0
0.09850391,0.2138315,-0.125750792,0
0.19711308,0.117110003,-0.240864068,0
0.141627058,0.027709245,-0.135850039,0
0.058013222,-0.081757124,-0.09235266,0
0.090175063,0.180842106,-0.028249575,0
0.062410009,0.2775794,-0.040549505,0
0.134332814,0.275558405,0.043616241,0
0.046545815,0.044967922,-0.059646838,0
0.008357268,-0.176421773,-0.06203101,0
0.098454648,0.030639942,0.041216258,0
0.274667656,0.166581739,0.06799624,0
0.263882819,0.275928762,0.020252509,0
0.201673182,0.068040278,-0.176520066,0
0.192434725,0.075921725,-0.059557034,0
0.108106441,-0.082475774,-0.060549622,0
0.228249424,0.077668227,-0.093241508,0
-0.005943547,0.055613087,-0.345915185,0
-0.137396263,0.143535626,-0.232531621,0
-0.23596842,0.019555137,-0.15464655,0
0.066754152,0.157873418,-0.038323804,0
0.29577679,0.086920407,-0.159972625,0
0.08362245,-0.044230167,-0.208840134,0
0.075441917,-0.07561288,-0.05729014,0
0.08973196,0.212396923,0.145883259,0
-0.049589688,0.210804656,-0.039633328,0
-0.307878785,-0.006819271,-0.004532568,0
-0.230180223,-0.164409394,-0.128119747,0
0.143929817,0.149965437,-0.007849671,0
-0.004769975,0.000425395,-0.227581525,0
-0.180472941,-0.104503064,-0.058897477,0
-0.010637269,0.015442451,-0.070276736,0
0.017568652,-0.078231149,-0.153747254,0
0.194678228,0.064046728,-0.142941068,0
-0.188057479,-0.009244586,-0.10679552,0
-0.058990417,0.120048673,-0.043201805,0
-0.112809442,0.039816549,-0.113554132,0
-0.043706061,-0.041865266,0.040584489,0
-0.050214835,-0.111926838,0.0339505,0
0.127932272,-0.075569904,-0.235475205,0
0.238055728,-0.022563355,-0.315839026,0
0.172378079,-0.024921034,-0.108326192,0
0.003728469,-0.227931577,-0.162380406,0
-0.086253849,-0.104135729,-0.139188606,0
-0.012849981,0.139878143,-0.339697134,0
-0.187522847,0.061276891,-0.26680149,0
-0.098608582,0.041337083,-0.065838142,0
-0.075724828,-0.110076412,-0.039480367,0
-0.030383855,0.037751889,-0.097095449,0
-0.036612239,0.133694016,0.048974158,0
-0.139196289,0.216742743,0.126327883,0
0.073167775,0.116362304,-0.037543671,0
-0.112511846,-0.190855488,-0.048389243,0
0.045996058,-0.079869026,0.037431636,0
0.028927646,0.025973566,0.105193972,0
0.19167493,0.217564697,-0.012837128,0
-0.226295088,0.085208854,-0.086161744,0
-0.237154528,-0.158430552,-0.151337267,0
0.092115289,-0.113705455,-0.05646773,0
0.279259051,-0.143082618,-0.06079368,0
0.146985108,0.031414017,-0.208537831,0
-0.037715601,0.116866526,-0.21680581,0
-0.111703173,0.11621875,-0.378102246,0
0.036769927,0.049748762,-0.176270731,0
0.113279173,-0.209503528,-0.137876222,0
0.112133751,-0.161234181,-0.093293139,0
0.07997813,-0.037124087,-0.160111683,0
0.041804418,0.12333678,0.009851931,0
-0.05785012,0.166567972,0.064031027,0
-0.094208669,0.02206162,-0.090845654,0
0.119564135,0.132549208,-0.153202186,0
-0.038901604,-0.036593467,-0.090396419,0
0.181102939,0.189408422,0.094637502,0
0.523563551,0.48679281,0.224085665,0
0.18464814,0.343445786,-0.173701016,0
0.395522429,0.416588466,-0.042348995,0
0.749481419,0.448935854,0.217730888,0
1.044418057,0.669986459,0.185264781,0
0.969296913,0.694979219,-0.045770598,0
0.799351764,0.787988171,-0.181699186,0
0.858849291,0.827717075,-0.083892792,0
1.223204576,0.955733342,0.161513544,0
1.401821057,0.931439914,0.015493128,0
1.227359306,0.787543172,0.006440381,0
0.974641047,0.67483613,-0.087430102,0
1.140115833,0.979325435,0.044394028,0
1.195299479,1.07605823,0.253017629,0
1.569523497,1.128430461,0.424471634,0
1.838208949,1.136180915,0.417806275,0
1.340917862,0.685838784,-0.017865347,0
1.089624556,0.574977049,-0.000676671,0
0.507045427,0.642065358,0.404897282,0
0.552974659,1.161855052,0.615416662,0
1.023802398,1.397361937,0.475694366,0
1.295891921,1.070865143,0.380476271,0
0.950393054,0.377233888,-0.007629274,0
0.769321329,0.301843644,-0.07769581,0
1.184951992,0.920522408,0.353073985,0
0.949336934,1.080243147,0.330674819,0
0.775022173,0.957262592,0.291375824,0
0.844963782,0.745045916,0.260810586,0
1.361319732,0.810454132,0.369837827,0
1.236766576,0.74400754,0.171940544,0
1.371219966,1.085849329,0.447048336,0
1.096017054,1.251284522,0.403375985,0
1.101958643,1.175664271,0.091407526,0
1.581910159,1.073601306,0.295591183,0
1.626433604,0.754505948,0.221410623,0
1.546025073,0.810998781,0.255747738,0
1.263204203,1.13295031,0.564351626,0
0.927878394,1.581735744,0.625294031,0
1.236335673,1.818365771,0.716162648,0
1.398363879,1.204950671,0.349035861,0
1.688134646,0.997797196,0.368448854,0
1.491073184,0.950099504,0.179187287,0
1.457025636,1.585454667,0.626598187,0
1.028545196,1.646627221,0.528100127,0
1.065818706,1.416921235,0.530416896,0
1.542518883,1.115301992,0.719630037,0
1.410546361,0.619617724,0.378810664,0
1.365221121,0.619344418,0.810158088,0
1.423925412,1.111868774,0.974257122,0
0.882984288,1.058448047,0.646595005,0
1.013840484,0.831847645,0.457511476,0
1.101349418,0.906284063,0.718465394,0
1.060512801,0.595549595,0.530671238,0
0.526287423,0.153642004,0.28226895,0
1.223546229,0.899821447,1.126311731,0
0.327665095,0.72881856,0.812290175,0
0.327056254,-0.000765855,0.235464051,0
1.116254637,0.464428265,0.526966861,0
2.012303312,1.451679182,1.285591194,0
0.192950778,0.513992236,0.043531333,0
0.581111482,0.83327685,0.5489216,0
1.373835223,1.527786755,1.030047795,0
0.876406486,0.838307169,0.243266408,0
0.241161381,-0.305780911,-0.128448092,0
0.278586081,0.260981697,0.474272631,0
